,0
1360,58260129979.05139
1361,36292536511.54144
1362,75907449265.26141
1363,35514427945.84857
1364,4920917895.3776245
1365,10926795607.898865
1366,22811776313.237244
1367,28750040424.395203
1368,30058574598.215027
1369,58116241225.50214
1370,64526266415.35065
1371,47292226164.25452
1372,23092268023.789368
1373,64390455880.57831
1374,16992555283.263245
1375,29082722390.393005
1376,35915052887.29559
1377,58007562529.62024
1378,34860824311.87372
1379,39880817230.88226
1380,1962668248.5414429
1381,73071740413.33478
1382,35093205007.56329
1383,11967485583.2807
1384,9558056942.950134
1385,49809246664.554016
1386,32472092522.592896
1387,29053699425.213318
1388,38308907613.76593
1389,13641891790.5141
1390,27791585919.259644
1391,35673785528.34625
1392,23102242878.96527
1393,19851580577.503296
1394,27105562037.32013
1395,40397930396.73413
1396,5296148468.722229
1397,20369811845.71393
1398,61804844262.78046
1399,57466344854.766174
1400,20704894254.296326
1401,25812351718.462708
1402,25881578876.804993
1403,18544640718.41205
1404,13921766820.504944
1405,73550653975.80536
1406,74715168816.97375
1407,35209832186.603455
1408,26443413799.408752
1409,18690601255.376892
1410,19202310926.585876
1411,70725737663.58148
1412,9880620723.881165
1413,25089658563.79608
1414,25089658563.79608
1415,41612672580.346436
1416,41612672580.346436
1417,39456281615.31067
1418,15293079523.960388
1419,10130479079.052185
1420,20156858929.989014
1421,13114152567.393738
1422,14632867985.939758
1423,18826377466.61664
1424,31691546738.32733
1425,47837693989.70111
1426,45993629798.201965
1427,47743430073.85687
1428,12246778619.107605
1429,42732392910.90875
1430,75453402720.72955
1431,9025785153.101013
1432,20080220328.592712
1433,18914212457.43634
1434,60898938572.320984
1435,30037883118.664673
1436,56915142541.29974
1437,46819237188.57324
1438,25052741817.589417
1439,4156021353.9125366
1440,40846174963.50891
1441,5715485115.224182
1442,26817912877.793518
1443,65737217155.73071
1444,7462935151.977661
1445,43313866834.306274
1446,3738252682.1731567
1447,3730662243.3638306
1448,33740519772.377136
1449,19643950007.13202
1450,18085907800.036316
1451,44006085912.5069
1452,7068296903.899719
1453,47353065918.850525
1454,37665132508.421936
1455,31597865541.68219
1456,22127946980.297546
1457,24018340464.565613
1458,61503811911.137634
1459,14493927583.156921
1460,31075076847.988586
1461,1385004517.2960815
1462,3137441096.8897095
1463,20657281043.289978
1464,58805843499.97052
1465,59527519281.09857
1466,10749395435.721619
1467,75579635326.99884
1468,55377867337.87848
1469,5066969004.515442
1470,41450864156.83203
1471,30092567351.760803
1472,81799707473.4209
1473,81799707473.4209
1474,4130383447.5547485
1475,41778384723.09717
1476,25398679153.489807
1477,63596627987.80835
1478,76604526609.82172
1479,20715316381.51581
1480,12432357468.126404
1481,9846303402.025085
1482,31698686517.604065
1483,12633162344.297546
1484,17312594986.03778
1485,40005189581.025696
1486,19866574060.796814
1487,28947366364.541077
1488,81559041152.46832
1489,78279446307.3883
1490,85848728427.13483
1491,16610752731.838318
1492,12314743239.980408
1493,30387790769.22113
1494,45877888530.41974
1495,7876046233.449158
1496,33792751137.320496
1497,51536875351.98291
1498,17648894405.684387
1499,15640931014.218689
1500,1376559665.1073608
1501,21360888435.8432
1502,12872929640.421326
1503,14788236478.7818
1504,4630637822.703552
1505,8399432949.180603
1506,62377380705.84967
1507,25234127229.732178
1508,57818838563.57373
1509,14959067750.847961
1510,33042433196.96527
1511,37290182940.6734
1512,19118856155.792908
1513,2441335172.602478
1514,35218344251.398865
1515,14492364784.18512
1516,11476578509.976501
1517,16947575890.387146
1518,13558720828.322937
1519,32739791945.81006
1520,12319947067.23468
1521,33435788332.375732
1522,13637814287.575134
1523,21801734316.580505
1524,67443110633.61682
1525,38654413556.39856
1526,24402388969.070496
1527,63760449851.97699
1528,13375325452.328552
1529,17933688305.79767
1530,1126924303.583496
1531,11953106894.534119
1532,76525805736.3252
1533,30371306951.618835
1534,32419833708.274597
1535,63586375284.629944
1536,4264321765.8705444
1537,35134933655.55176
1538,49491466905.04559
1539,725337722.2595825
1540,19469809953.4433
1541,10298573596.337463
1542,28015780887.54535
1543,48227834059.44586
1544,11965528872.444885
1545,25125382915.028687
1546,30591399537.673157
1547,43236165810.38507
1548,7537860112.187683
1549,6936673481.767334
1550,57740098724.714355
1551,4136464812.694275
1552,19946384438.186646
1553,61954939741.69672
1554,19895660242.682068
1555,24863593861.983032
1556,8394975448.02948
1557,12208174760.881348
1558,14691423109.3974
1559,13821523474.82367
1560,14563232326.369934
1561,8497038165.014343
1562,39659756307.201965
1563,16692292270.114258
1564,19655727282.293518
1565,45756648713.341736
1566,43616228585.118225
1567,30295730845.139893
1568,37689050410.09589
1569,28339273988.278748
1570,7854862929.583008
1571,3288221919.5706177
1572,29876411551.341614
1573,27830135607.491882
1574,73784807285.52985
1575,38645430782.844055
1576,33788788966.048035
1577,47027915203.77399
1578,11119874815.16156
1579,26460172490.081482
1580,11372770595.224792
1581,23006322923.80548
1582,27298411554.848938
1583,23121079845.869934
1584,25127416427.57953
1585,6408896801.244568
1586,34864050777.49054
1587,18672124670.962585
1588,59354708044.56671
1589,19831760379.944153
1590,9236009768.108337
1591,30768292377.47473
1592,54848523793.02826
1593,36975582120.6355
1594,15889619552.35437
1595,24910429961.747986
1596,60189366209.60968
1597,4846043049.51947
1598,6058462663.317078
1599,15794065413.488708
1600,12961705918.603333
1601,5993635319.392639
1602,18412950676.320007
1603,33827801860.943665
1604,21228644447.77777
1605,64963234390.16547
1606,74465064060.12811
1607,84159901585.05194
1608,19860303536.408142
1609,12581289379.599548
1610,13896051492.386047
1611,32302171766.488342
1612,34759276696.089294
1613,80743657626.64392
1614,42116100928.08771
1615,56218278330.69391
1616,19258941893.161926
1617,5416110088.779358
1618,30102765535.66809
1619,71000452777.99304
1620,58099855044.526855
1621,4989875993.87384
1622,38653037415.2431
1623,22912851303.703552
1624,41668520494.976746
1625,28042449285.610046
1626,86525887393.96582
1627,16656537193.096802
1628,20161012013.99115
1629,26030454590.229553
1630,25366719284.280518
1631,34393598252.47296
1632,26615513015.31549
1633,71388624884.70331
1634,15501224234.064514
1635,47004502714.64404
1636,14464149380.089905
1637,64792815943.97339
1638,39556201657.87372
1639,9827359983.441833
1640,5575327235.850281
1641,17043055582.709778
1642,11334263167.579895
1643,18668064440.707092
1644,9132405038.48529
1645,5613155272.502136
1646,4593696364.700378
1647,27403247673.93878
1648,4139639446.7733154
1649,22984055177.258484
1650,18681130964.826965
1651,13892205605.490662
1652,35353146900.23572
1653,76439958799.09808
1654,6459333598.991638
1655,9287691836.144226
1656,80984952217.51862
1657,20534440379.600037
1658,12161282236.298035
1659,32247226932.94287
1660,25440078723.213074
1661,35005154695.87286
1662,26858535431.25653
1663,3937730260.8583374
1664,32334904743.307312
1665,76584610392.58417
1666,35563255850.52948
1667,38093231108.10004
1668,15181221550.864319
1669,75754823617.21112
1670,43302126101.11157
1671,9110620147.44989
1672,5688287164.973816
1673,42347000913.14551
1674,25100770920.78607
1675,19686425059.294617
1676,19329678532.635193
1677,8883781326.585632
1678,40747669473.91156
1679,4145914023.08197
1680,36247788818.408264
1681,739047825.8171997
1682,60625910617.00586
1683,11749367450.471008
1684,22341655047.87567
1685,4802370121.775818
1686,31045798851.13275
1687,17564890065.769836
1688,4773846027.992737
1689,18999570505.636658
1690,5380673774.24823
1691,14692630788.745728
1692,11015572362.847351
1693,13175723816.867004
1694,6519029923.152039
1695,42301554972.917175
1696,8566459487.329163
1697,32731425305.881042
1698,25880362444.243652
1699,21155445987.610535
1700,76641469182.42657
1701,14513573677.384338
1702,14513573677.384338
1703,30286578610.60663
1704,31637648609.47931
1705,44130476710.59924
1706,43810784926.966
1707,34859954283.766174
1708,19879194547.25763
1709,15746367080.424255
1710,1575069867.184021
1711,17844956257.168945
1712,55172816319.76355
1713,6461982527.672302
1714,7617196630.608215
1715,18267428842.116394
1716,45711466232.72333
1717,10412414685.896912
1718,49387785333.86078
1719,69611858797.36493
1720,23939359913.476013
1721,13572250810.165955
1722,53292696362.64337
1723,12518198277.140564
1724,9452932892.559875
1725,38644788382.43048
1726,77534114964.3139
1727,8710613644.18988
1728,23933561939.72168
1729,9563317737.35785
1730,4418335622.027039
1731,54610098573.87738
1732,27122481930.42206
1733,19556516375.1485
1734,48124130807.10736
1735,64004090883.7879
1736,76027213176.20404
1737,21894426999.354797
1738,38792377944.85632
1739,4188272916.0498657
1740,7013259265.245544
1741,9209704987.329163
1742,28993699683.223083
1743,27462147715.215027
1744,58234639980.583496
1745,4407009578.919983
1746,7533962098.030212
1747,24296503355.02069
1748,4990648276.912781
1749,25201185213.730408
1750,34215313568.650818
1751,19178204421.10858
1752,46632360437.859436
1753,16129104373.222107
1754,25195509341.324036
1755,17537813124.46991
1756,17999638589.490173
1757,34030021822.989075
1758,74536486745.24438
1759,31758794351.46869
1760,19920996786.2641
1761,23948063767.26349
1762,35495590492.83942
1763,47607038455.90253
1764,37830597131.86139
1765,19757366404.802673
1766,41636858366.51483
1767,41837906181.66254
1768,67568802124.091736
1769,27537489197.713562
1770,8565667362.85614
1771,83262261948.25397
1772,20103082253.914917
1773,86906848586.02057
1774,24278057013.015076
1775,18001592782.040833
1776,35075254617.81439
1777,2806699618.763489
1778,54864400351.479675
1779,12871730395.519226
1780,8089820079.666809
1781,26463323605.920837
1782,24200309509.508423
1783,60697395705.27191
1784,5513570628.174255
1785,24426056348.69171
1786,29823212868.88678
1787,15611114457.244202
1788,6221803391.354065
1789,40833816088.51141
1790,7044297245.521057
1791,79675909876.64624
1792,62820991898.89874
1793,5061486835.851257
1794,18776234550.715027
1795,6444618491.564636
1796,82561708181.54425
1797,42358842150.52844
1798,8101325125.936707
1799,23579550202.14081
1800,44849110030.90753
1801,17886790841.90863
1802,24378556296.227478
1803,13297956506.059631
1804,27537333864.27716
1805,37652419578.60535
1806,7060789233.877075
1807,10970530806.281433
1808,54888077192.888245
1809,66410140498.57611
1810,60636588752.75336
1811,11360280931.600098
1812,13070057776.929993
1813,43994462129.30328
1814,64958194643.84796
1815,34730003239.26007
1816,31729646094.7724
1817,23788747997.031067
1818,44733739942.99896
1819,5021055548.524597
1820,7839465019.905334
1821,16727296452.630615
1822,26040254371.770935
1823,6114772436.852722
1824,5025157223.596497
1825,13403937661.037354
1826,66977476188.33606
1827,19229875123.420593
1828,40016513615.45166
1829,10118595430.146423
1830,70516290150.79865
1831,37534815739.78473
1832,4986603510.208618
1833,10021763283.708435
1834,31022343434.790466
1835,20718231464.428528
1836,41795475930.27899
1837,12717565741.167786
1838,18524882657.426453
1839,38518826034.41815
1840,11078104307.774109
1841,27613796128.250977
1842,29937789450.68817
1843,76852100298.72504
1844,15256884956.462341
1845,7198668261.576843
1846,22932439837.7334
1847,84246955914.62274
1848,4956114741.249573
1849,23391591443.551697
1850,17610192153.320984
1851,4606463110.296814
1852,30029586911.644104
1853,49321946298.80414
1854,16815207240.355042
1855,13914182033.687317
1856,37124229642.22009
1857,15958881777.631775
1858,4658752355.227966
1859,26623582877.082947
1860,7459342127.161377
1861,11118321972.363464
1862,672028918.7467651
1863,40844724130.649475
1864,18555885816.03827
1865,43339794274.68091
1866,15241831073.209412
1867,49822972855.16138
1868,18610601239.381775
1869,14214579296.314636
1870,21403157145.83673
1871,26977877240.22577
1872,13926700805.044739
1873,11676695938.638123
1874,39112944987.57391
1875,37156678736.92804
1876,16836321072.068542
1877,28523622601.956482
1878,24760084013.78308
1879,23776194627.710266
1880,60643336757.40863
1881,24954881882.61017
1882,11407896828.638
1883,22164541158.588196
1884,68683637661.269226
1885,41658079886.74335
1886,59662780756.04895
1887,69624266504.41321
1888,8068963655.005615
1889,16152808449.129333
1890,29771579239.40619
1891,9489947820.11444
1892,12897103108.172424
1893,12853915899.12616
1894,18855248927.592834
1895,33184018863.41217
1896,35414350749.69348
1897,37810467193.865234
1898,84325836223.31128
1899,31574578371.064636
1900,2833947372.4179077
1901,28047318916.133728
1902,19432608732.011475
1903,16606419461.951843
1904,79548499998.74207
1905,16179648226.358643
1906,18875577460.275208
1907,3435000437.949524
1908,25540228435.63202
1909,19167290197.802673
1910,9637439005.033386
1911,8562911628.112244
1912,74965894479.24512
1913,75037620852.70062
1914,20559119526.499817
1915,15648566090.307312
1916,22513468555.345764
1917,27713890970.736633
1918,29497829560.21808
1919,35024259252.977234
1920,35024259252.977234
1921,25351570723.634155
1922,28522946566.418823
1923,80095127858.0448
1924,33697103030.36847
1925,11359058431.899841
1926,68511637224.08258
1927,23588233310.062683
1928,5329172282.374207
1929,750838009.9193115
1930,5639393495.211365
1931,24304827956.132935
1932,8621405811.891052
1933,16578149786.151184
1934,16273544074.76471
1935,54675903752.67285
1936,6237104740.858704
1937,16956174685.621521
1938,10788881554.408813
1939,65680690068.605896
1940,10476869953.120178
1941,12638487767.54187
1942,22578090982.066956
1943,27427050879.926697
1944,49823987546.79535
1945,5070884096.973206
1946,12544171341.932922
1947,34522480656.19647
1948,2116599992.4475708
1949,12068510883.3078
1950,32981039702.684265
1951,21214613481.337463
1952,31657599476.563354
1953,5295295581.448303
1954,13257681648.087952
1955,17841283100.53705
1956,23213420486.69684
1957,28810544342.14142
1958,23492949394.871765
1959,42910145071.53516
1960,12644000558.761902
1961,11097227873.33612
1962,20973157108.65863
1963,1778109856.9672241
1964,72341381374.94153
1965,7269168519.326111
1966,31278356213.364258
1967,13448403891.249084
1968,15300751016.05951
1969,68778531715.28864
1970,8649565727.397278
1971,23357329775.348328
1972,31532981406.892517
1973,31229873634.484314
1974,9765044021.676697
1975,42900130052.574646
1976,40681401396.32434
1977,1582509150.8775024
1978,7951865926.213318
1979,67797795252.763245
1980,49559803622.90704
1981,40865850152.70337
1982,80501085351.26929
1983,77983318824.794
1984,9725116997.1344
1985,35999294835.62567
1986,80325251741.669
1987,15884786702.234314
1988,33774996323.528015
1989,30529674476.11212
1990,74736379081.73431
1991,6226253231.178772
1992,24306781161.64789
1993,41610237579.02777
1994,17949143374.57495
1995,74656267974.49707
1996,4134466072.4780884
1997,78846791362.10132
1998,11134472280.765015
1999,12518330668.503479
2000,14503858405.514893
2001,82131954587.48035
2002,3223687562.9917603
2003,5602073871.143738
2004,29654019487.2619
2005,37594891483.0365
2006,9417653149.648254
2007,5531744073.819519
2008,15866607677.210388
2009,58392233205.92389
2010,3748978882.0394897
2011,37170527416.83356
2012,30714205084.26776
2013,4601675100.282166
2014,24287386456.980774
2015,31064292495.88214
2016,41523181401.03766
2017,15129992835.91681
2018,11110396880.913147
2019,24385414814.355408
2020,30053577275.747864
2021,36343872684.0755
2022,23172406203.389343
2023,9541100966.128113
2024,61163438770.918396
2025,11112962271.75476
2026,42483477499.82892
2027,6564330398.91272
2028,17370635657.465393
2029,86135734169.29224
2030,36957999776.4079
2031,62946839286.47656
2032,80944982160.39801
2033,9624237339.501282
2034,6650772137.80072
2035,46068973470.012146
2036,33381820962.612244
2037,29283461207.44928
2038,744969611.6096802
2039,19367401323.77997
2040,3491194593.5039673
2041,39337520601.71698
2042,11108418541.783142
2043,5542288339.453064
2044,11059010544.904968
2045,47467232479.83429
2046,47467232479.83429
2047,68458541489.52496
2048,8728247285.772156
2049,44008156117.726135
2050,18325775333.83722
2051,25041770852.96698
2052,61390834311.716125
2053,37901463546.5564
2054,38750780660.72797
2055,9594093966.465515
2056,22376786108.97882
2057,43177563920.32831
2058,21417761822.825256
2059,4464358546.845764
2060,24672814884.26355
2061,13670585489.238586
2062,31436819218.833923
2063,49934032588.25165
2064,19975067584.245056
2065,4141731700.3536987
2066,6909757214.933411
2067,22572390604.27191
2068,19147032886.322937
2069,31792470833.480225
2070,16313854301.697083
2071,35986612829.76288
2072,9712343696.513367
2073,17401473227.942078
2074,17480284699.597595
2075,11551976418.388123
2076,11697900646.443909
2077,28561193802.98059
2078,3715598555.5320435
2079,25135562649.68756
2080,40027053324.74921
2081,28230183715.090332
2082,16780864080.376892
2083,67794130154.79108
2084,9280499369.612244
2085,72025895640.21503
2086,12181648653.63385
2087,6803239861.249695
2088,55116991533.80084
2089,75824216852.6618
2090,30895854998.471863
2091,47831944293.808655
2092,7282746358.528992
2093,39940883027.21442
2094,17568775793.005066
2095,80861755637.16711
2096,4584121424.520935
2097,6784007718.703674
2098,39016710786.206604
2099,36950108388.01752
2100,5515578243.256531
2101,30243161162.369324
2102,4617465717.367004
2103,30339877156.243225
2104,18563241579.859802
2105,731255624.6505127
2106,30891403369.82379
2107,11526662200.433899
2108,32281569443.12787
2109,5508130984.572449
2110,69963584973.4837
2111,19617357298.63446
2112,76317956162.42328
2113,6034628700.97113
2114,70489880909.784
2115,46552890456.62225
2116,4022153297.985901
2117,39433054535.75769
2118,19207003436.16278
2119,27710135427.391296
2120,18066571975.43097
2121,17985080829.520386
2122,47424375051.05261
2123,25485502572.76367
2124,4613982360.710754
2125,18140575891.11371
2126,18912134219.789246
2127,49634330560.015686
2128,25744921902.705994
2129,5992193639.651428
2130,15838230667.17865
2131,32291044190.859924
2132,36824075074.051636
2133,16917977405.915466
2134,23860244770.835266
2135,72680897414.25507
2136,12597830578.394226
2137,10743879276.468018
2138,27320236629.069885
2139,19502485196.902893
2140,7535541889.960266
2141,28163460752.22406
2142,6599248814.688782
2143,60668163195.4057
2144,8747077950.822449
2145,3044768660.5076294
2146,44684767039.11212
2147,32678777422.2619
2148,62106921960.43512
2149,15247855399.798279
2150,46718809809.01984
2151,27690013148.17108
2152,77786164703.08832
2153,10120556228.283386
2154,36238913047.98108
2155,37587284360.9447
2156,6131320910.1692505
2157,33268205465.888306
2158,39942661482.68646
2159,21349497696.507507
2160,12557244845.819519
2161,16269913895.504944
2162,27385677849.38391
2163,26520686910.888916
2164,36831578939.13153
2165,10587229464.913757
2166,9135760105.3172
2167,14483494086.781311
2168,24410548760.447876
2169,7454575905.583008
2170,18150137359.808777
2171,35452405045.91986
2172,5164964091.725037
2173,23948471237.04431
2174,19474064551.452087
2175,46434465661.96661
2176,3282061090.0701294
2177,57261202537.635864
2178,47524120738.64484
2179,26913412163.45697
2180,28525824108.557617
2181,34830340624.96356
2182,22387812833.183777
2183,4989501103.296326
2184,26785483867.452454
2185,27206793251.072815
2186,11256775056.568298
2187,29396549833.68329
2188,25312180830.30536
2189,5549666553.788757
2190,83538966730.01788
2191,6697824884.201599
2192,24725099625.022156
2193,17862260029.717957
2194,25192676171.0589
2195,23543029925.132996
2196,16575789689.74408
2197,31047444340.881042
2198,33990331945.3266
2199,39077177274.063965
2200,9930363000.396667
2201,34567416257.532776
2202,2374760580.237732
2203,10778209168.23639
2204,24990668169.216064
2205,38376920940.868835
2206,31363194939.023438
2207,41996560024.92224
2208,25218323706.09503
2209,15051502818.996033
2210,45743479800.98273
2211,39408622450.547424
2212,1119486212.1265259
2213,63449426986.92932
2214,33253953031.081482
2215,4428015072.310608
2216,8641033021.573792
2217,6146557258.005066
2218,31870711859.86566
2219,43078499880.033264
2220,18760786451.874695
2221,19879429012.044617
2222,34476011257.01758
2223,75736139532.54498
2224,4555449583.048279
2225,44368388486.88397
2226,19381347971.18622
2227,61387138432.930115
2228,8663356386.632996
2229,7004853127.7276
2230,34654544566.93286
2231,34017994807.371887
2232,12306452071.842957
2233,21926557639.74518
2234,26207486685.575256
2235,39809575033.076965
2236,75492304686.0373
2237,9487308867.108582
2238,32255970517.925842
2239,3670726864.4484253
2240,714029194.2973022
2241,5231737032.694397
2242,12869650918.481995
2243,34630448527.136475
2244,37166343752.04877
2245,25665461806.52722
2246,18415288850.829895
2247,41082371999.477234
2248,34690101984.328674
2249,78860941912.2851
2250,47058735734.43982
2251,48864812157.91492
2252,8472600249.630432
2253,30855118985.09369
2254,21158060447.12726
2255,37330452794.426636
2256,40681989385.967224
2257,49876311341.61896
2258,21127926415.64447
2259,8592328038.309875
2260,37584569239.27911
2261,11468012588.524475
2262,26459076980.909607
2263,26459076980.909607
2264,12413957268.359802
2265,26765563498.209534
2266,54995380240.223694
2267,39711139215.64111
2268,75413981351.2591
2269,75902071319.94647
2270,73815063054.98749
2271,4680143670.986145
2272,51046429702.62213
2273,62992859108.78241
2274,13370567335.139465
2275,12502488053.626526
2276,22576257439.35266
2277,21132958449.671814
2278,59576383253.86969
2279,16618399347.914978
2280,44929828392.32953
2281,6107678938.292908
2282,5922278178.873169
2283,19674140594.28241
2284,36997475437.70392
2285,60088935561.92737
2286,30193116621.257507
2287,28462274078.997192
2288,44368014706.00873
2289,13419077976.820496
2290,36833748485.953674
2291,29113450543.362732
2292,41528636415.69391
2293,4482949798.565979
2294,759395379.0680542
2295,7510539120.4953
2296,60472054531.200134
2297,5316779509.645569
2298,5616116219.990784
2299,42089169102.07739
2300,32652513045.490112
2301,5071394719.220581
2302,31245555903.884705
2303,26417945989.99353
2304,9896339515.64215
2305,17738636030.206604
2306,7100667558.662781
2307,29832517063.22644
2308,86552039911.3081
2309,35121849074.37555
2310,36246859652.60199
2311,31103380272.42108
2312,1541644544.3128052
2313,52931534227.8056
2314,58138813576.68439
2315,11405857696.130676
2316,37869000582.09564
2317,744391405.0421753
2318,17237855395.45746
2319,6594294091.830872
2320,4128279527.152832
2321,4965411374.674744
2322,7898210346.639099
2323,12441302805.584656
2324,12377813934.209412
2325,51343501732.742615
2326,24109058691.17682
2327,38218695562.088806
2328,45055358586.81616
2329,15257612043.357605
2330,54446482535.57538
2331,41146946532.19757
2332,48652293109.88696
2333,4442789275.5563965
2334,2840789926.3897095
2335,745820919.9262085
2336,3523632979.562195
2337,3709099427.7163696
2338,3269469926.1276855
2339,2569528682.0094604
2340,725620234.3328247
2341,3207192971.13031
2342,759330028.1511841
2343,1539478861.9904175
2344,624333267.0685425
2345,1672759532.9348755
2346,735208502.446106
2347,640407437.3325195
2348,726286342.7529907
2349,2331958243.5371704
2350,1039934922.819519
2351,3300364865.6174927
2352,2454586497.1167603
2353,3761438484.593933
2354,1003157058.2224731
2355,2306229036.4436646
2356,2850091754.8634644
2357,719866710.4120483
2358,3169682627.2159424
2359,1532259322.3240356
2360,1023282069.5933838
2361,3711146039.542053
2362,4308281830.472473
2363,2675957304.5999146
2364,716879397.6573486
2365,734580208.043396
2366,4216194711.769226
2367,3454696981.753601
2368,707178827.0114136
2369,3739093362.411377
2370,3295755641.168579
2371,3728356770.4675293
2372,3733008825.909363
2373,999164689.114563
2374,3579437142.1931763
2375,3747366783.668396
2376,3483955646.6155396
2377,1142591846.8806763
2378,3079252580.8881226
2379,3147163557.9917603
2380,742067138.9413452
2381,3716369044.9959106
2382,3971627588.5477295
2383,4436889871.86615
2384,4577903462.034729
2385,1976404211.0995483
2386,1717266932.36615
2387,3892866973.1466675
2388,2773738292.4543457
2389,4359450893.387634
2390,567651752.7514038
2391,730258127.0540161
2392,3101224262.6168823
2393,4057641849.763855
2394,736197470.3984985
2395,823058035.2582397
2396,1039190739.2960815
2397,3275272368.8950195
2398,3672447817.69751
2399,1768543249.7247925
2400,3294938562.8999634
2401,2104636222.5054321
2402,2849065930.9536743
2403,998625274.8198853
2404,2146425409.1415405
2405,1326758129.803772
2406,645189309.7778931
2407,3180406831.3338013
2408,1103481469.8724365
2409,761727615.0079956
2410,3287034502.4058228
2411,762203476.2061157
2412,3320088857.994446
2413,624209211.161438
2414,2362825243.0401
2415,3292586870.73761
2416,5041724901.32312
2417,721906106.5386353
2418,3193075423.288147
2419,3219038665.397156
2420,729847972.7992554
2421,3134964182.6870728
2422,1748081144.725586
2423,4186629033.861145
2424,1066254361.3721313
2425,4632431837.960083
2426,1437479249.114685
2427,3270020756.0980835
2428,3531982457.110779
2429,687238516.8884888
2430,2179146673.1705933
2431,4362000317.29071
2432,339830887.16326904
2433,628970851.2214355
2434,4128900213.3790894
2435,760410720.5355835
2436,1129735226.774231
2437,3151558265.984619
2438,5108635300.483704
2439,4207499653.4105835
2440,3621863934.8500366
2441,3285196041.9762573
2442,8705639865.479431
2443,3854661255.1254272
2444,2570930074.7123413
2445,627714559.7863159
2446,3713940051.7194214
2447,1072612301.6534424
2448,4589304415.905823
2449,2456461649.6799927
2450,3548043181.723999
2451,760927609.3270874
2452,4511662833.970093
2453,1513812373.572815
2454,2688325877.092102
2455,646166023.5474854
2456,729842855.0752563
2457,3135824986.2906494
2458,1490024977.246643
2459,3666491949.852722
2460,2778579578.381531
2461,3910197708.916443
2462,1449277978.4448853
2463,6124858260.9422
2464,2572455364.7662964
2465,4040121953.8811646
2466,2712005213.562439
2467,2719438531.701355
2468,4241575558.757019
2469,4165752209.6345825
2470,1371059207.4116821
2471,755983973.5178223
2472,3140833224.1567993
2473,1951583318.3718872
2474,4091561007.504822
2475,1582844598.0170288
2476,1102564634.9118042
2477,659977715.126648
2478,619979424.367981
2479,4644142858.642334
2480,1949698114.1851196
2481,3285918534.772583
2482,3679064289.113098
2483,3738630871.163513
2484,2516985397.095764
2485,2231641210.853943
2486,639760157.3162231
2487,4547457483.040588
2488,4095480613.371338
2489,4353324656.419861
2490,2671563910.8826294
2491,619569501.7120972
2492,1926199497.2927856
2493,3291610707.4161377
2494,729714608.677124
2495,4144370886.4801636
2496,3584897816.9457397
2497,2395246640.9016724
2498,612384006.4110718
2499,712565578.8361206
2500,4079745481.5930786
2501,765719126.5979004
2502,4089256200.541931
2503,1542553829.869812
2504,4158155217.51239
2505,2810819734.755554
2506,2339018766.3239136
2507,3694852077.716614
2508,644785556.3093872
2509,3517571217.0966187
2510,4486924553.69989
2511,3616280727.437866
2512,685827547.5029907
2513,6125542417.353699
2514,4430988635.66748
2515,345687022.2406616
2516,2230990606.268738
2517,765920362.8791504
2518,1924838271.5752563
2519,716933023.4723511
2520,5467581324.75946
2521,732985646.0857544
2522,644858839.3192749
2523,984789454.4638062
2524,3696986458.5647583
2525,4481173001.335144
2526,1065009524.8224487
2527,1496910796.0142822
2528,638597305.0755005
2529,4161280951.3206177
2530,4442892143.435364
2531,2650292998.1245728
2532,4089287420.8484497
2533,3669625813.6400757
2534,2389757391.975891
2535,3991367662.279724
2536,736854801.6089478
2537,727992918.4529419
2538,3961279426.5079956
2539,1084419135.762268
2540,3735764393.8169556
2541,1516571291.7437134
2542,3533418686.263489
2543,2803926027.5911255
2544,2609622679.701416
2545,1144352360.2719116
2546,1747991525.4763794
2547,726810953.6627808
2548,1923884454.9794312
2549,4105189382.345276
2550,3427257714.95636
2551,3266823028.1914673
2552,624711353.484314
2553,3061899290.590027
2554,677970997.6929321
2555,723729576.9539185
2556,17953672682.46161
2557,2671266917.9248657
2558,2806236961.9855347
2559,3919033328.790222
2560,3929190052.1121216
2561,4345880950.437927
2562,4227796422.0978394
2563,2848179077.297058
2564,2011297603.1419067
2565,4018610439.191101
2566,1866940543.7197876
2567,2146484549.7139282
2568,3969987905.999939
2569,1529150536.5564575
2570,3141700918.8807983
2571,987690390.3386841
2572,4441771438.989746
2573,352674767.32354736
2574,2280138885.5422974
2575,727694968.9468384
2576,3740829732.1080933
2577,2894841483.468811
2578,737387967.9125366
2579,5510604870.9591675
2580,1901018518.8203125
2581,4531101108.449585
2582,3592537559.0217896
2583,30913176034.603333
2584,3820363987.3709106
2585,3173434734.227112
2586,738804339.5457153
2587,1001439997.703186
2588,726513607.1936646
2589,3985906445.3651733
2590,3693566328.5734253
2591,1123870174.461853
2592,1166639258.3746948
2593,3738278227.937683
2594,2467545292.146179
2595,1965366177.1350098
2596,3911509162.272888
2597,724773235.2922974
2598,2395901120.6204224
2599,1952937505.6187134
2600,688041298.2703247
2601,2846564455.659485
2602,1724981347.9335327
2603,3099152252.6712646
2604,3370800234.2123413
2605,4012292333.4523315
2606,6123012930.445129
2607,3237389520.3657837
2608,1090934492.5263062
2609,1998533735.8078003
2610,3141740036.1727905
2611,1437462206.3392944
2612,4445373615.5755005
2613,1978942161.0222778
2614,743006948.7129517
2615,29355566464.220764
2616,4160736357.0250244
2617,327888726.2463989
2618,3250078871.6417847
